-0.33078178866918473,-0.49816937426796448,2.3307817886691846,0,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.059892840767250842,0.069892840767250858,0.079892840767250839,0.08989284076725082,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.033168059122536259,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.074604819362658101,0.074604819362658101,0.074604819362658101,0.074604819362658101,0.074604819362658101,0.074604819362658101,0.080555262329344582,0.090555262329344591,0.10055526232934461,0.11055526232934462
0.13537456906465206,-0.49816937426796448,0.49816937426796448,1.5018306257320355,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.056344066635074817,0.059892840767250842,0.069892840767250858,0.079892840767250839,0.08989284076725082,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.050226119381480007,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.090591874843985287,0.1005918748439853,0.11059187484398532,0.12059187484398533
0.13537456906465206,-0.69890162456077864,1.8646254309353478,0.13537456906465195,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.077185349385957808,0.087185349385957817,0.097185349385957798,0.10718534938595778,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.023131446607895546,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.084641431877298806,0.090591874843985287,0.1005918748439853,0.11059187484398532,0.12059187484398533
0.48122474143879129,-0.69890162456077864,0.69890162456077842,1.3010983754392211,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.073636575253781783,0.077185349385957808,0.087185349385957817,0.097185349385957798,0.10718534938595778,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.032933610762773048,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.096613842352769708,0.10661384235276972,0.11661384235276975,0.12661384235276976
0.48122474143879129,-0.81934097473646705,1.5187752585612087,0.48122474143879135,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.087560854557181989,0.097560854557181997,0.10756085455718198,0.11756085455718196,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.017109479099111119,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.090663399386083227,0.096613842352769708,0.10661384235276972,0.11661384235276975,0.12661384235276976
0.68873484486327508,-0.81934097473646705,0.81934097473646705,1.1806590252635327,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.084012080425005964,0.087560854557181989,0.097560854557181997,0.10756085455718198,0.11756085455718196,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.022558105591548874,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.10022702285804036,0.11022702285804037,0.12022702285804041,0.13022702285804041
0.68873484486327508,-0.89160458484188021,1.3112651551367249,0.68873484486327508,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.093786157659916491,0.1037861576599165,0.11378615765991648,0.12378615765991646,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.013496298593840463,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.094276579891353879,0.10022702285804036,0.11022702285804037,0.12022702285804041,0.13022702285804041
0.81324090691796502,-0.89160458484188021,0.8916045848418801,1.1083954151581197,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.090237383527740467,0.093786157659916491,0.1037861576599165,0.11378615765991648,0.12378615765991646,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.016332802488814375,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.10239493116120275,0.11239493116120276,0.1223949311612028,0.13239493116120282
0.81324090691796502,-0.93496275090512815,1.1867590930820349,0.81324090691796491,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.097521339521557185,0.10752133952155719,0.11752133952155717,0.12752133952155717,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.011328390290678067,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.096444488194516273,0.10239493116120275,0.11239493116120276,0.1223949311612028,0.13239493116120282
0.88794454415077884,-0.93496275090512815,2.9349627509051279,0,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.09397256538938116,0.097521339521557185,0.10752133952155719,0.11752133952155717,0.12752133952155717,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.012597620627173674,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.073045303652151478,0.083045303652151486,0.093045303652151523,0.10304530365215155
0.88794454415077884,-0.34797020072410245,1.1120554558492211,0.88794454415077873,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.099762448638541612,0.10976244863854162,0.1197624486385416,0.12976244863854158,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.040678017799729349,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.067094860685464996,0.073045303652151478,0.083045303652151486,0.093045303652151523,0.10304530365215155
0.93276672649046743,-0.34797020072410245,0.34797020072410234,1.6520297992758974,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.096213674506365587,0.099762448638541612,0.10976244863854162,0.1197624486385416,0.12976244863854158,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.010356511510189251,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.086085899637669425,0.096085899637669434,0.10608589963766947,0.11608589963766949
0.93276672649046743,-0.60878212043446145,1.0672332735095325,0.93276672649046732,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.10110711410873226,0.11110711410873227,0.12110711410873225,0.13110711410873224,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.027637421814211399,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.080135456670982944,0.086085899637669425,0.096085899637669434,0.10608589963766947,0.11608589963766949
0.95966003589428039,-0.60878212043446145,0.60878212043446123,1.3912178795655383,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.097558339976556233,0.10110711410873226,0.11110711410873227,0.12110711410873225,0.13110711410873224,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.0090118460399985986,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.093910257228980193,0.1039102572289802,0.11391025722898024,0.12391025722898026
0.95966003589428039,-0.76526927226067687,1.0403399641057194,0.95966003589428039,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.10191391339084664,0.11191391339084665,0.12191391339084663,0.13191391339084663,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.019813064222900627,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.087959814262293712,0.093910257228980193,0.1039102572289802,0.11391025722898024,0.12391025722898026
0.97579602153656819,-0.76526927226067687,0.76526927226067665,1.2347307277393229,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.098365139258670617,0.10191391339084664,0.11191391339084665,0.12191391339084663,0.13191391339084663,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.0082050467578842091,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.098604871783766659,0.10860487178376667,0.1186048717837667,0.12860487178376673
0.97579602153656819,-0.85916156335640614,1.0242039784634318,0.97579602153656797,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.10239799296011529,0.11239799296011529,0.12239799296011528,0.13239799296011526,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.015118449668114164,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.092654428817080178,0.098604871783766659,0.10860487178376667,0.1186048717837667,0.12860487178376673
0.98547761292194114,-0.85916156335640614,0.85916156335640603,1.1408384366435937,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.098849218827939261,0.10239799296011529,0.11239799296011529,0.12239799296011528,0.13239799296011526,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.0077209671886155707,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.10142164051663853,0.11142164051663854,0.12142164051663858,0.1314216405166386
0.98547761292194114,-0.91549693801384358,1.0145223870780589,0.98547761292194114,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.10268844070167646,0.11268844070167647,0.12268844070167645,0.13268844070167643,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.012301680935242287,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.09547119754995205,0.10142164051663853,0.11142164051663854,0.12142164051663858,0.1314216405166386
0.99128656775316459,-0.91549693801384358,0.91549693801384358,1.0845030619861562,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.099139666569500434,0.10268844070167646,0.11268844070167647,0.12268844070167645,0.13268844070167643,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.0074305194470543935,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.10311170175636165,0.11311170175636166,0.1231117017563617,0.13311170175636172
0.99128656775316459,-0.94929816280830615,0,2.9912865677531646,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.072775575024144806,0.082775575024144815,0.092775575024144796,0.10277557502414478,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.010611619695519161,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.097161258789675173,0.10311170175636165,0.11311170175636166,0.1231117017563617,0.13311170175636172
0.39302925420253143,-0.94929816280830615,0.94929816280830615,1.0507018371916939,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.069226800891968782,0.072775575024144806,0.082775575024144815,0.092775575024144796,0.10277557502414478,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.037343385124586043,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.10412573850019553,0.11412573850019554,0.12412573850019558,0.1341257385001956
0.39302925420253143,-0.96957889768498384,1.6069707457974685,0.39302925420253132,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.084914989940094179,0.094914989940094188,0.10491498994009417,0.11491498994009415,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.009597582951685283,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.098175295533509052,0.10412573850019553,0.11412573850019554,0.12412573850019558,0.1341257385001956
0.63581755252151884,-0.96957889768498384,0.96957889768498373,1.030421102315016,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.081366215807918155,0.084914989940094179,0.094914989940094188,0.10491498994009417,0.11491498994009415,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.02520397020863667,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.10473416054649586,0.11473416054649586,0.1247341605464959,0.13473416054649592
0.63581755252151884,-0.98174733861099017,1.3641824474784809,0.63581755252151861,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.0921986388896638,0.10219863888966381,0.11219863888966379,0.12219863888966377,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.0089891609053849592,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.098783717579809374,0.10473416054649586,0.11473416054649586,0.1247341605464959,0.13473416054649592
0.78149053151291148,-0.98174733861099017,0.98174733861099006,1.0182526613890097,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.088649864757487776,0.0921986388896638,0.10219863888966381,0.11219863888966379,0.12219863888966377,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.017920321259067045,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.10509921377427606,0.11509921377427607,0.1250992137742761,0.13509921377427611
0.78149053151291148,-0.98904840316659415,1.2185094684870885,0.78149053151291126,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.096568828259405576,0.10656882825940558,0.11656882825940557,0.12656882825940555,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.0086241076776047629,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.099148770807589576,0.10509921377427606,0.11509921377427607,0.1250992137742761,0.13509921377427611
0.86889431890774693,-0.98904840316659415,0.98904840316659404,1.0109515968334057,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.093020054127229551,0.096568828259405576,0.10656882825940558,0.11656882825940557,0.12656882825940555,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.013550131889325273,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.10531824571094417,0.11531824571094418,0.12531824571094421,0.13531824571094422
0.86889431890774693,-0.99342904189995662,1.1311056810922528,0.86889431890774693,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.099190941881250633,0.10919094188125064,0.11919094188125062,0.1291909418812506,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.0084050757409366451,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.099367802744257688,0.10531824571094417,0.11531824571094418,0.12531824571094421,0.13531824571094422
0.92133659134464818,-0.99342904189995662,0.99342904189995651,1.0065709581000433,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.095642167749074608,0.099190941881250633,0.10919094188125064,0.11919094188125062,0.1291909418812506,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.010928018267480214,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.10544966487294503,0.11544966487294504,0.12544966487294509,0.1354496648729451
0.92133659134464818,-0.99605742513997386,1.0786634086553517,0.92133659134464807,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.10076421005435766,0.11076421005435767,0.12076421005435765,0.13076421005435765,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0082736565789357768,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.099499221906258553,0.10544966487294503,0.11544966487294504,0.12544966487294509,0.1354496648729451
0.95280195480678864,-0.99605742513997386,2.9960574251399739,0,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.097215435922181639,0.10076421005435766,0.11076421005435767,0.12076421005435765,0.13076421005435765,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.0093547500943731779,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.075489090621545296,0.085489090621545305,0.095489090621545356,0.10548909062154536
0.95280195480678864,-0.3968459401119791,1.0471980451932112,0.95280195480678853,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.10170817095822189,0.1117081709582219,0.12170817095822188,0.13170817095822188,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.038234230830335517,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.069538647654858815,0.075489090621545296,0.085489090621545305,0.095489090621545356,0.10548909062154536
0.9716811728840733,-0.3968459401119791,0.39684594011197882,1.6031540598880207,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.098159396826045867,0.10170817095822189,0.1117081709582219,0.12170817095822188,0.13170817095822188,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.026171149632575098,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.0084107891905089507,0.081601728852619237,0.081601728852619237,0.081601728852619237,0.081601728852619237,0.081601728852619237,0.081601728852619237,0.087552171819305719,0.097552171819305727,0.10755217181930578,0.11755217181930579
